2021-02-16 16:33:23.896144,orion,913,18,18.967069154774972
2021-02-16 16:33:24.008397,orion,914,20,18.968201754385966
2021-02-16 16:33:24.116947,orion,915,18,18.9671412924425
2021-02-16 16:33:24.225398,orion,916,17,18.964989059080963
2021-02-16 16:33:24.335378,orion,917,18,18.963934426229507
2021-02-16 16:33:24.446129,orion,918,19,18.963973799126638
2021-02-16 16:33:24.555529,orion,919,19,18.96401308615049
2021-02-16 16:33:24.665656,orion,920,19,18.964052287581698
2021-02-16 16:33:24.774219,orion,921,18,18.963003264417846
2021-02-16 16:33:24.884602,orion,922,19,18.963043478260868
2021-02-16 16:33:25.004925,orion,923,29,18.973941368078176
2021-02-16 16:33:25.110620,orion,924,17,18.97180043383948
2021-02-16 16:33:25.219453,orion,925,17,18.969664138678223
2021-02-16 16:33:25.329912,orion,926,19,18.96969696969697
2021-02-16 16:33:25.439941,orion,927,19,18.96972972972973
2021-02-16 16:33:25.549792,orion,928,19,18.96976241900648
2021-02-16 16:33:25.660478,orion,929,18,18.968716289104638
2021-02-16 16:33:25.770290,orion,930,18,18.967672413793103
2021-02-16 16:33:25.879298,orion,931,17,18.965554359526372
2021-02-16 16:33:25.988767,orion,932,18,18.96451612903226
2021-02-16 16:33:26.098508,orion,933,18,18.963480128893664
2021-02-16 16:33:26.208332,orion,934,19,18.963519313304722
2021-02-16 16:33:26.318284,orion,935,19,18.963558413719184
2021-02-16 16:33:26.429482,orion,936,19,18.963597430406853
2021-02-16 16:33:26.540508,orion,937,20,18.96470588235294
2021-02-16 16:33:26.650756,orion,938,19,18.96474358974359
2021-02-16 16:33:26.763070,orion,939,21,18.96691568836713
2021-02-16 16:33:26.868351,orion,940,16,18.963752665245202
2021-02-16 16:33:26.972988,orion,941,14,18.95846645367412
2021-02-16 16:33:27.087845,orion,942,19,18.958510638297874
2021-02-16 16:33:27.194008,orion,943,14,18.953241232731138
2021-02-16 16:33:27.304267,orion,944,19,18.953290870488324
2021-02-16 16:33:27.413743,orion,945,19,18.953340402969246
2021-02-16 16:33:27.524053,orion,946,18,18.952330508474578
2021-02-16 16:33:27.635497,orion,947,19,18.952380952380953
2021-02-16 16:33:27.745590,orion,948,20,18.953488372093023
2021-02-16 16:33:27.854894,orion,949,19,18.95353748680042
2021-02-16 16:33:27.965443,orion,950,18,18.95253164556962
2021-02-16 16:33:28.078373,orion,951,21,18.954689146469967
2021-02-16 16:33:28.186831,orion,952,19,18.954736842105262
2021-02-16 16:33:28.296237,orion,953,18,18.95373291272345
2021-02-16 16:33:28.405201,orion,954,18,18.952731092436974
2021-02-16 16:33:28.514684,orion,955,19,18.952780692549844
2021-02-16 16:33:28.625201,orion,956,19,18.952830188679247
2021-02-16 16:33:28.734899,orion,957,19,18.952879581151834
2021-02-16 16:33:28.844687,orion,958,18,18.951882845188283
2021-02-16 16:33:28.955121,orion,959,18,18.950888192267502
2021-02-16 16:33:29.065048,orion,960,19,18.950939457202505
2021-02-16 16:33:29.175996,orion,961,20,18.95203336809176
2021-02-16 16:33:29.286147,orion,962,19,18.952083333333334
2021-02-16 16:33:29.397530,orion,963,20,18.953173777315296
2021-02-16 16:33:29.506609,orion,964,19,18.953222453222452
2021-02-16 16:33:29.615151,orion,965,18,18.952232606438216
2021-02-16 16:33:29.724256,orion,966,18,18.95124481327801
2021-02-16 16:33:29.833147,orion,967,18,18.950259067357514
2021-02-16 16:33:29.942703,orion,968,19,18.950310559006212
2021-02-16 16:33:30.052150,orion,969,18,18.949327817993794
2021-02-16 16:33:30.162544,orion,970,19,18.949380165289256
2021-02-16 16:33:30.271641,orion,971,18,18.948400412796698
2021-02-16 16:33:30.382291,orion,972,18,18.94742268041237
2021-02-16 16:33:30.496505,orion,973,23,18.951596292481977
2021-02-16 16:33:30.604017,orion,974,19,18.95164609053498
2021-02-16 16:33:30.714025,orion,975,19,18.95169578622816
2021-02-16 16:33:30.824983,orion,976,19,18.951745379876797
2021-02-16 16:33:30.934505,orion,977,19,18.95179487179487
2021-02-16 16:33:31.043221,orion,978,18,18.950819672131146
2021-02-16 16:33:31.152904,orion,979,18,18.949846468781985
2021-02-16 16:33:31.263524,orion,980,20,18.950920245398773
2021-02-16 16:33:31.373782,orion,981,20,18.951991828396324
2021-02-16 16:33:31.483199,orion,982,19,18.95204081632653
2021-02-16 16:33:31.591529,orion,983,19,18.952089704383283
2021-02-16 16:33:31.701602,orion,984,19,18.95213849287169
2021-02-16 16:33:31.812151,orion,985,19,18.952187182095624
2021-02-16 16:33:31.921727,orion,986,19,18.952235772357724
2021-02-16 16:33:32.031969,orion,987,19,18.952284263959392
2021-02-16 16:33:32.144618,orion,988,21,18.954361054766736
2021-02-16 16:33:32.251976,orion,989,19,18.954407294832826
2021-02-16 16:33:32.362183,orion,990,18,18.953441295546558
2021-02-16 16:33:32.472020,orion,991,18,18.95247724974722
2021-02-16 16:33:32.582600,orion,992,19,18.952525252525252
2021-02-16 16:33:32.692335,orion,993,18,18.95156407669021
2021-02-16 16:33:32.801817,orion,994,17,18.949596774193548
2021-02-16 16:33:32.913193,orion,995,19,18.949647532729102
2021-02-16 16:33:33.022955,orion,996,18,18.948692152917506
2021-02-16 16:33:33.134104,orion,997,19,18.948743718592965
2021-02-16 16:33:33.243918,orion,998,19,18.948795180722893
2021-02-16 16:33:33.353776,orion,999,19,18.948846539618856
2021-02-16 16:33:33.465406,orion,1000,20,18.949899799599198
2021-02-16 16:33:33.573846,orion,1001,19,18.94994994994995
2021-02-16 16:33:33.683659,orion,1002,20,18.951
2021-02-16 16:33:33.794061,orion,1003,20,18.952047952047952
2021-02-16 16:33:33.900565,orion,1004,18,18.951097804391217
2021-02-16 16:33:34.014893,orion,1005,21,18.953140578265206
2021-02-16 16:33:34.124468,orion,1006,19,18.953187250996017
2021-02-16 16:33:34.235481,orion,1007,19,18.95323383084577
2021-02-16 16:33:34.345239,orion,1008,19,18.95328031809145
2021-02-16 16:33:34.457036,orion,1009,19,18.953326713008938
2021-02-16 16:33:34.566918,orion,1010,19,18.953373015873016
2021-02-16 16:33:34.677117,orion,1011,19,18.953419226957383
2021-02-16 16:33:34.787599,orion,1012,19,18.953465346534653
2021-02-16 16:33:34.896423,orion,1013,18,18.95252225519288
2021-02-16 16:33:35.004709,orion,1014,17,18.950592885375492
2021-02-16 16:33:35.109364,orion,1015,13,18.94471865745311
2021-02-16 16:33:35.219464,orion,1016,18,18.943786982248522
2021-02-16 16:33:35.329378,orion,1017,18,18.942857142857143
2021-02-16 16:33:35.440578,orion,1018,20,18.943897637795274
2021-02-16 16:33:35.550817,orion,1019,19,18.94395280235988
2021-02-16 16:33:35.659192,orion,1020,17,18.942043222003928
2021-02-16 16:33:35.770942,orion,1021,20,18.943081452404318
2021-02-16 16:33:35.880799,orion,1022,20,18.944117647058825
2021-02-16 16:33:35.987918,orion,1023,17,18.942213516160628
2021-02-16 16:33:36.098336,orion,1024,19,18.942270058708417
2021-02-16 16:33:36.208825,orion,1025,20,18.943304007820135
2021-02-16 16:33:36.318851,orion,1026,20,18.9443359375
2021-02-16 16:33:36.428113,orion,1027,19,18.94439024390244
2021-02-16 16:33:36.537277,orion,1028,18,18.943469785575047
2021-02-16 16:33:36.646164,orion,1029,18,18.94255111976631
2021-02-16 16:33:36.759925,orion,1030,22,18.945525291828794
2021-02-16 16:33:36.869099,orion,1031,19,18.94557823129252
2021-02-16 16:33:36.980800,orion,1032,21,18.94757281553398
2021-02-16 16:33:37.086902,orion,1033,15,18.943743937924346
2021-02-16 16:33:37.202613,orion,1034,21,18.94573643410853
2021-02-16 16:33:37.316546,orion,1035,24,18.950629235237173
2021-02-16 16:33:37.422274,orion,1036,19,18.950676982591876
2021-02-16 16:33:37.560918,orion,1037,47,18.977777777777778
2021-02-16 16:33:37.644493,orion,1038,20,18.97876447876448
2021-02-16 16:33:37.754162,orion,1039,19,18.978784956605594
2021-02-16 16:33:37.863203,orion,1040,18,18.977842003853564
2021-02-16 16:33:37.973074,orion,1041,19,18.97786333012512
2021-02-16 16:33:38.083306,orion,1042,19,18.977884615384614
2021-02-16 16:33:38.193756,orion,1043,20,18.978866474543707
2021-02-16 16:33:38.304359,orion,1044,20,18.979846449136275
2021-02-16 16:33:38.413550,orion,1045,19,18.97986577181208
2021-02-16 16:33:38.525088,orion,1046,19,18.979885057471265
2021-02-16 16:33:38.635166,orion,1047,19,18.979904306220096
2021-02-16 16:33:38.746420,orion,1048,19,18.979923518164437
2021-02-16 16:33:38.856954,orion,1049,20,18.980897803247373
2021-02-16 16:33:38.966452,orion,1050,18,18.97996183206107
2021-02-16 16:33:39.077657,orion,1051,20,18.98093422306959
2021-02-16 16:33:39.187432,orion,1052,19,18.98095238095238
2021-02-16 16:33:39.297293,orion,1053,19,18.980970504281636
2021-02-16 16:33:39.406839,orion,1054,19,18.980988593155892
2021-02-16 16:33:39.517664,orion,1055,19,18.981006647673315
2021-02-16 16:33:39.625580,orion,1056,17,18.97912713472486
2021-02-16 16:33:39.737786,orion,1057,20,18.980094786729858
2021-02-16 16:33:39.844224,orion,1058,17,18.978219696969695
2021-02-16 16:33:39.953666,orion,1059,18,18.97729422894986
2021-02-16 16:33:40.064413,orion,1060,19,18.977315689981097
2021-02-16 16:33:40.175359,orion,1061,19,18.977337110481585
2021-02-16 16:33:40.286954,orion,1062,21,18.97924528301887
2021-02-16 16:33:40.394561,orion,1063,20,18.980207351555137
2021-02-16 16:33:40.503386,orion,1064,17,18.97834274952919
2021-02-16 16:33:40.613725,orion,1065,18,18.977422389463783
2021-02-16 16:33:40.724438,orion,1066,18,18.976503759398497
2021-02-16 16:33:40.834317,orion,1067,18,18.975586854460094
2021-02-16 16:33:40.944422,orion,1068,18,18.974671669793622
2021-02-16 16:33:41.053510,orion,1069,18,18.973758200562326
2021-02-16 16:33:41.163400,orion,1070,19,18.973782771535582
2021-02-16 16:33:41.274516,orion,1071,21,18.975678203928904
2021-02-16 16:33:41.385729,orion,1072,21,18.977570093457945
2021-02-16 16:33:41.492568,orion,1073,18,18.976657329598506
2021-02-16 16:33:41.604175,orion,1074,20,18.97761194029851
2021-02-16 16:33:41.714108,orion,1075,19,18.977632805219013
2021-02-16 16:33:41.823271,orion,1076,18,18.976722532588454
2021-02-16 16:33:41.933869,orion,1077,19,18.976744186046513
2021-02-16 16:33:42.045135,orion,1078,19,18.976765799256505
2021-02-16 16:33:42.154796,orion,1079,18,18.97585886722377
2021-02-16 16:33:42.265305,orion,1080,18,18.974953617810762
2021-02-16 16:33:42.374442,orion,1081,18,18.974050046339205
2021-02-16 16:33:42.486204,orion,1082,19,18.974074074074075
2021-02-16 16:33:42.596590,orion,1083,19,18.9740980573543
2021-02-16 16:33:42.706648,orion,1084,19,18.974121996303143
2021-02-16 16:33:42.817400,orion,1085,19,18.9741458910434
2021-02-16 16:33:42.927075,orion,1086,19,18.974169741697416
2021-02-16 16:33:43.036521,orion,1087,18,18.973271889400923
2021-02-16 16:33:43.144250,orion,1088,16,18.970534069981582
2021-02-16 16:33:43.256700,orion,1089,19,18.9705611775529
2021-02-16 16:33:43.366289,orion,1090,18,18.969669117647058
2021-02-16 16:33:43.478305,orion,1091,20,18.970615243342515
2021-02-16 16:33:43.588180,orion,1092,19,18.970642201834863
2021-02-16 16:33:43.698112,orion,1093,19,18.970669110907423
2021-02-16 16:33:43.808810,orion,1094,19,18.97069597069597
2021-02-16 16:33:43.919252,orion,1095,19,18.970722781335773
2021-02-16 16:33:44.029638,orion,1096,19,18.97074954296161
2021-02-16 16:33:44.139746,orion,1097,19,18.97077625570776
2021-02-16 16:33:44.249268,orion,1098,18,18.969890510948904
2021-02-16 16:33:44.354988,orion,1099,15,18.96627164995442
2021-02-16 16:33:44.467445,orion,1100,17,18.96448087431694
2021-02-16 16:33:44.578024,orion,1101,19,18.964513193812557
2021-02-16 16:33:44.687961,orion,1102,19,18.964545454545455
2021-02-16 16:33:44.797155,orion,1103,18,18.963669391462307
2021-02-16 16:33:44.906733,orion,1104,19,18.96370235934664
2021-02-16 16:33:45.014458,orion,1105,16,18.961015412511333
2021-02-16 16:33:45.128489,orion,1106,22,18.963768115942027
2021-02-16 16:33:45.233047,orion,1107,17,18.961990950226244
2021-02-16 16:33:45.343494,orion,1108,19,18.962025316455698
2021-02-16 16:33:45.453134,orion,1109,19,18.962059620596207
2021-02-16 16:33:45.563407,orion,1110,18,18.96119133574007
2021-02-16 16:33:45.674255,orion,1111,19,18.961226330027053
2021-02-16 16:33:45.785152,orion,1112,19,18.96126126126126
2021-02-16 16:33:45.894954,orion,1113,19,18.96129612961296
2021-02-16 16:33:46.004896,orion,1114,18,18.96043165467626
2021-02-16 16:33:46.116075,orion,1115,19,18.960467205750223
2021-02-16 16:33:46.225868,orion,1116,19,18.960502692998205
2021-02-16 16:33:46.336624,orion,1117,19,18.960538116591927
2021-02-16 16:33:46.446205,orion,1118,18,18.95967741935484
2021-02-16 16:33:46.557041,orion,1119,18,18.958818263205014
2021-02-16 16:33:46.666446,orion,1120,18,18.957960644007155
2021-02-16 16:33:46.775684,orion,1121,18,18.95710455764075
2021-02-16 16:33:46.888497,orion,1122,21,18.958928571428572
2021-02-16 16:33:46.996203,orion,1123,18,18.95807314897413
2021-02-16 16:33:47.102919,orion,1124,16,18.955436720142604
2021-02-16 16:33:47.219557,orion,1125,21,18.95725734639359
2021-02-16 16:33:47.323995,orion,1126,14,18.952846975088967
2021-02-16 16:33:47.433493,orion,1127,18,18.952
2021-02-16 16:33:47.543985,orion,1128,19,18.95204262877442
2021-02-16 16:33:47.653476,orion,1129,18,18.95119787045253
2021-02-16 16:33:47.764381,orion,1130,19,18.951241134751772
2021-02-16 16:33:47.873935,orion,1131,19,18.95128432240921
2021-02-16 16:33:47.982539,orion,1132,19,18.951327433628318
2021-02-16 16:33:48.091496,orion,1133,18,18.950486295313883
2021-02-16 16:33:48.200892,orion,1134,19,18.95053003533569
2021-02-16 16:33:48.311559,orion,1135,20,18.95145631067961
2021-02-16 16:33:48.420891,orion,1136,18,18.950617283950617
2021-02-16 16:33:48.530730,orion,1137,19,18.950660792951542
2021-02-16 16:33:48.640613,orion,1138,18,18.949823943661972
