2021-02-16 16:33:37.302968,30101,1613460817403,1036
2021-02-16 16:33:37.414321,30101,1613460817514,1037
2021-02-16 16:33:37.524226,30101,1613460817624,1038
2021-02-16 16:33:37.635370,30101,1613460817735,1039
2021-02-16 16:33:37.744859,30101,1613460817845,1040
2021-02-16 16:33:37.853818,30101,1613460817954,1041
2021-02-16 16:33:37.963712,30101,1613460818064,1042
2021-02-16 16:33:38.073860,30101,1613460818174,1043
2021-02-16 16:33:38.184317,30101,1613460818284,1044
2021-02-16 16:33:38.294702,30101,1613460818395,1045
2021-02-16 16:33:38.405444,30101,1613460818506,1046
2021-02-16 16:33:38.515946,30101,1613460818616,1047
2021-02-16 16:33:38.626562,30101,1613460818727,1048
2021-02-16 16:33:38.736743,30101,1613460818837,1049
2021-02-16 16:33:38.847846,30101,1613460818948,1050
2021-02-16 16:33:38.957910,30101,1613460819058,1051
2021-02-16 16:33:39.068233,30101,1613460819168,1052
2021-02-16 16:33:39.177676,30101,1613460819278,1053
2021-02-16 16:33:39.288086,30101,1613460819388,1054
2021-02-16 16:33:39.398401,30101,1613460819499,1055
2021-02-16 16:33:39.508672,30101,1613460819609,1056
2021-02-16 16:33:39.617713,30101,1613460819718,1057
2021-02-16 16:33:39.727038,30101,1613460819827,1058
2021-02-16 16:33:39.835773,30101,1613460819936,1059
2021-02-16 16:33:39.945241,30101,1613460820045,1060
2021-02-16 16:33:40.055826,30101,1613460820156,1061
2021-02-16 16:33:40.166025,30101,1613460820266,1062
2021-02-16 16:33:40.275310,30101,1613460820375,1063
2021-02-16 16:33:40.386053,30101,1613460820486,1064
2021-02-16 16:33:40.495795,30101,1613460820596,1065
2021-02-16 16:33:40.605414,30101,1613460820706,1066
2021-02-16 16:33:40.715665,30101,1613460820816,1067
2021-02-16 16:33:40.825544,30101,1613460820926,1068
2021-02-16 16:33:40.935946,30101,1613460821036,1069
2021-02-16 16:33:41.043556,30101,1613460821144,1070
2021-02-16 16:33:41.153666,30101,1613460821254,1071
2021-02-16 16:33:41.265275,30101,1613460821365,1072
2021-02-16 16:33:41.375118,30101,1613460821475,1073
2021-02-16 16:33:41.484220,30101,1613460821584,1074
2021-02-16 16:33:41.594417,30101,1613460821695,1075
2021-02-16 16:33:41.704916,30101,1613460821805,1076
2021-02-16 16:33:41.815021,30101,1613460821915,1077
2021-02-16 16:33:41.925432,30101,1613460822026,1078
2021-02-16 16:33:42.036505,30101,1613460822137,1079
2021-02-16 16:33:42.146395,30101,1613460822247,1080
2021-02-16 16:33:42.256080,30101,1613460822356,1081
2021-02-16 16:33:42.366698,30101,1613460822467,1082
2021-02-16 16:33:42.477693,30101,1613460822578,1083
2021-02-16 16:33:42.587529,30101,1613460822688,1084
2021-02-16 16:33:42.697685,30101,1613460822798,1085
2021-02-16 16:33:42.808131,30101,1613460822908,1086
2021-02-16 16:33:42.918757,30101,1613460823019,1087
2021-02-16 16:33:43.028237,30101,1613460823128,1088
2021-02-16 16:33:43.137800,30101,1613460823238,1089
2021-02-16 16:33:43.247597,30101,1613460823348,1090
2021-02-16 16:33:43.358165,30101,1613460823458,1091
2021-02-16 16:33:43.468445,30101,1613460823569,1092
2021-02-16 16:33:43.578576,30101,1613460823679,1093
2021-02-16 16:33:43.689683,30101,1613460823790,1094
2021-02-16 16:33:43.800245,30101,1613460823900,1095
2021-02-16 16:33:43.911340,30101,1613460824011,1096
2021-02-16 16:33:44.021235,30101,1613460824121,1097
2021-02-16 16:33:44.130979,30101,1613460824231,1098
2021-02-16 16:33:44.240202,30101,1613460824340,1099
2021-02-16 16:33:44.349555,30101,1613460824450,1100
2021-02-16 16:33:44.459324,30101,1613460824559,1101
2021-02-16 16:33:44.568749,30101,1613460824669,1102
2021-02-16 16:33:44.678561,30101,1613460824779,1103
2021-02-16 16:33:44.787572,30101,1613460824888,1104
2021-02-16 16:33:44.898146,30101,1613460824998,1105
2021-02-16 16:33:45.006031,30101,1613460825106,1106
2021-02-16 16:33:45.115760,30101,1613460825216,1107
2021-02-16 16:33:45.224175,30101,1613460825324,1108
2021-02-16 16:33:45.334147,30101,1613460825434,1109
2021-02-16 16:33:45.444427,30101,1613460825545,1110
2021-02-16 16:33:45.554916,30101,1613460825655,1111
2021-02-16 16:33:45.665419,30101,1613460825766,1112
2021-02-16 16:33:45.775962,30101,1613460825876,1113
2021-02-16 16:33:45.886567,30101,1613460825987,1114
2021-02-16 16:33:45.997358,30101,1613460826097,1115
2021-02-16 16:33:46.107327,30101,1613460826207,1116
2021-02-16 16:33:46.217751,30101,1613460826318,1117
2021-02-16 16:33:46.328339,30101,1613460826428,1118
2021-02-16 16:33:46.438653,30101,1613460826539,1119
2021-02-16 16:33:46.547824,30101,1613460826648,1120
2021-02-16 16:33:46.658374,30101,1613460826758,1121
2021-02-16 16:33:46.767238,30101,1613460826867,1122
2021-02-16 16:33:46.877991,30101,1613460826978,1123
2021-02-16 16:33:46.986938,30101,1613460827087,1124
2021-02-16 16:33:47.099346,30101,1613460827199,1125
2021-02-16 16:33:47.209775,30101,1613460827310,1126
2021-02-16 16:33:47.315352,30101,1613460827415,1127
2021-02-16 16:33:47.424953,30101,1613460827525,1128
2021-02-16 16:33:47.534663,30101,1613460827635,1129
2021-02-16 16:33:47.644579,30101,1613460827745,1130
2021-02-16 16:33:47.754577,30101,1613460827855,1131
2021-02-16 16:33:47.863827,30101,1613460827964,1132
2021-02-16 16:33:47.972519,30101,1613460828073,1133
2021-02-16 16:33:48.082141,30101,1613460828182,1134
2021-02-16 16:33:48.192126,30101,1613460828292,1135
2021-02-16 16:33:48.302762,30101,1613460828403,1136
2021-02-16 16:33:48.412329,30101,1613460828512,1137
2021-02-16 16:33:48.522501,30101,1613460828623,1138
