2021-02-16 16:48:43.600744,mobius,883,77,72.37343927355278
2021-02-16 16:48:43.708581,mobius,884,71,72.3718820861678
2021-02-16 16:48:43.841665,mobius,885,89,72.39071347678369
2021-02-16 16:48:43.919619,mobius,886,52,72.36764705882354
2021-02-16 16:48:44.047911,mobius,887,66,72.36045197740113
2021-02-16 16:48:44.149881,mobius,888,54,72.33972911963883
2021-02-16 16:48:44.281708,mobius,889,75,72.34272829763246
2021-02-16 16:48:44.393052,mobius,890,71,72.34121621621621
2021-02-16 16:48:44.510899,mobius,891,74,72.34308211473565
2021-02-16 16:48:44.637326,mobius,892,86,72.35842696629213
2021-02-16 16:48:44.731638,mobius,893,67,72.35241301907969
2021-02-16 16:48:44.838818,mobius,894,64,72.34304932735427
2021-02-16 16:48:44.974146,mobius,895,84,72.35610302351624
2021-02-16 16:48:45.072187,mobius,896,65,72.34787472035794
2021-02-16 16:48:45.177750,mobius,897,57,72.33072625698324
2021-02-16 16:48:45.296370,mobius,898,69,72.32700892857143
2021-02-16 16:48:45.413931,mobius,899,72,72.32664437012264
2021-02-16 16:48:45.522558,mobius,900,67,72.3207126948775
2021-02-16 16:48:45.659069,mobius,901,88,72.33815350389321
2021-02-16 16:48:45.757029,mobius,902,71,72.33666666666667
2021-02-16 16:48:45.881083,mobius,903,81,72.34628190899001
2021-02-16 16:48:45.946969,mobius,904,32,72.30155210643015
2021-02-16 16:48:46.089134,mobius,905,67,72.29568106312293
2021-02-16 16:48:46.225648,mobius,906,89,72.3141592920354
2021-02-16 16:48:46.302783,mobius,907,49,72.28839779005524
2021-02-16 16:48:46.440398,mobius,908,77,72.29359823399558
2021-02-16 16:48:46.549807,mobius,909,72,72.29327453142227
2021-02-16 16:48:46.650090,mobius,910,59,72.27863436123349
2021-02-16 16:48:46.780671,mobius,911,76,72.28272827282728
2021-02-16 16:48:46.893315,mobius,912,71,72.28131868131868
2021-02-16 16:48:47.005631,mobius,913,69,72.27771679473106
2021-02-16 16:48:47.107162,mobius,914,55,72.25877192982456
2021-02-16 16:48:47.257072,mobius,915,91,72.27929901423877
2021-02-16 16:48:47.370213,mobius,916,89,72.29759299781182
2021-02-16 16:48:47.409664,mobius,917,22,72.24262295081967
2021-02-16 16:48:47.579440,mobius,918,86,72.25764192139738
2021-02-16 16:48:47.681627,mobius,919,74,72.25954198473282
2021-02-16 16:48:47.805331,mobius,920,83,72.27124183006536
2021-02-16 16:48:47.898545,mobius,921,62,72.26006528835691
2021-02-16 16:48:48.035064,mobius,922,84,72.27282608695653
2021-02-16 16:48:48.124061,mobius,923,61,72.26058631921823
2021-02-16 16:48:48.255729,mobius,924,77,72.26572668112799
2021-02-16 16:48:48.379912,mobius,925,87,72.28169014084507
2021-02-16 16:48:48.475627,mobius,926,68,72.27705627705627
2021-02-16 16:48:48.602284,mobius,927,79,72.28432432432433
2021-02-16 16:48:48.696470,mobius,928,59,72.26997840172787
2021-02-16 16:48:48.818549,mobius,929,67,72.26429341963322
2021-02-16 16:48:48.954395,mobius,930,87,72.28017241379311
2021-02-16 16:48:49.065977,mobius,931,86,72.29494079655544
2021-02-16 16:48:49.117337,mobius,932,23,72.24193548387096
2021-02-16 16:48:49.285582,mobius,933,87,72.2577873254565
2021-02-16 16:48:49.380681,mobius,934,67,72.25214592274678
2021-02-16 16:48:49.506504,mobius,935,79,72.2593783494105
2021-02-16 16:48:49.621517,mobius,936,80,72.2676659528908
2021-02-16 16:48:49.742162,mobius,937,85,72.2812834224599
2021-02-16 16:48:49.837977,mobius,938,67,72.27564102564102
2021-02-16 16:48:49.940176,mobius,939,55,72.2572038420491
2021-02-16 16:48:50.088236,mobius,940,87,72.27292110874201
2021-02-16 16:48:50.174697,mobius,941,60,72.25985090521831
2021-02-16 16:48:50.277049,mobius,942,50,72.23617021276596
2021-02-16 16:48:50.398726,mobius,943,57,72.21997874601487
2021-02-16 16:48:50.534501,mobius,944,86,72.23460721868365
2021-02-16 16:48:50.633302,mobius,945,70,72.2322375397667
2021-02-16 16:48:50.746111,mobius,946,69,72.22881355932203
2021-02-16 16:48:50.877031,mobius,947,85,72.24232804232804
2021-02-16 16:48:50.993412,mobius,948,86,72.2568710359408
2021-02-16 16:48:51.106048,mobius,949,85,72.27032734952482
2021-02-16 16:48:51.196814,mobius,950,61,72.2584388185654
2021-02-16 16:48:51.318975,mobius,951,73,72.25922023182297
2021-02-16 16:48:51.447579,mobius,952,87,72.27473684210527
2021-02-16 16:48:51.554333,mobius,953,79,72.28180862250262
2021-02-16 16:48:51.652092,mobius,954,61,72.26995798319328
2021-02-16 16:48:51.760532,mobius,955,56,72.25288562434417
2021-02-16 16:48:51.893819,mobius,956,73,72.25366876310272
2021-02-16 16:48:51.969938,mobius,957,38,72.21780104712042
2021-02-16 16:48:52.114825,mobius,958,76,72.22175732217573
2021-02-16 16:48:52.219859,mobius,959,67,72.21630094043887
2021-02-16 16:48:52.353324,mobius,960,85,72.22964509394572
2021-02-16 16:48:52.447343,mobius,961,65,72.2221063607925
2021-02-16 16:48:52.585099,mobius,962,87,72.2375
2021-02-16 16:48:52.699755,mobius,963,87,72.2528616024974
2021-02-16 16:48:52.781090,mobius,964,54,72.23388773388774
2021-02-16 16:48:52.915993,mobius,965,80,72.24195223260644
2021-02-16 16:48:53.021507,mobius,966,71,72.24066390041494
2021-02-16 16:48:53.141858,mobius,967,78,72.24663212435233
2021-02-16 16:48:53.237059,mobius,968,59,72.23291925465838
2021-02-16 16:48:53.358782,mobius,969,67,72.22750775594622
2021-02-16 16:48:53.475103,mobius,970,69,72.22417355371901
2021-02-16 16:48:53.597986,mobius,971,77,72.22910216718266
2021-02-16 16:48:53.708605,mobius,972,75,72.23195876288659
2021-02-16 16:48:53.810333,mobius,973,60,72.2193614830072
2021-02-16 16:48:53.926339,mobius,974,62,72.20884773662551
2021-02-16 16:48:54.055538,mobius,975,72,72.20863309352518
2021-02-16 16:48:54.150284,mobius,976,52,72.18788501026694
2021-02-16 16:48:54.286426,mobius,977,77,72.19282051282052
2021-02-16 16:48:54.393769,mobius,978,73,72.1936475409836
2021-02-16 16:48:54.516248,mobius,979,81,72.20266120777892
2021-02-16 16:48:54.633438,mobius,980,83,72.21370143149284
2021-02-16 16:48:54.750636,mobius,981,87,72.22880490296221
2021-02-16 16:48:54.858031,mobius,982,80,72.23673469387755
2021-02-16 16:48:54.929291,mobius,983,37,72.20081549439348
2021-02-16 16:48:55.078265,mobius,984,79,72.20773930753565
2021-02-16 16:48:55.180831,mobius,985,67,72.20244150559512
2021-02-16 16:48:55.276101,mobius,986,53,72.1829268292683
2021-02-16 16:48:55.418562,mobius,987,86,72.19695431472081
2021-02-16 16:48:55.522328,mobius,988,74,72.19878296146045
2021-02-16 16:48:55.628485,mobius,989,67,72.193515704154
2021-02-16 16:48:55.738651,mobius,990,63,72.1842105263158
2021-02-16 16:48:55.869194,mobius,991,79,72.19110212335693
2021-02-16 16:48:55.934506,mobius,992,30,72.14848484848486
2021-02-16 16:48:56.083143,mobius,993,73,72.14934409687184
2021-02-16 16:48:56.208039,mobius,994,83,72.16028225806451
2021-02-16 16:48:56.295818,mobius,995,55,72.14300100704935
2021-02-16 16:48:56.433792,mobius,996,85,72.15593561368209
2021-02-16 16:48:56.528308,mobius,997,65,72.14874371859297
2021-02-16 16:48:56.653602,mobius,998,82,72.15863453815261
2021-02-16 16:48:56.761683,mobius,999,74,72.160481444333
2021-02-16 16:48:56.888024,mobius,1000,87,72.1753507014028
2021-02-16 16:48:56.984947,mobius,1001,70,72.17317317317317
2021-02-16 16:48:57.111292,mobius,1002,84,72.185
2021-02-16 16:48:57.210253,mobius,1003,69,72.18181818181819
2021-02-16 16:48:57.325953,mobius,1004,74,72.18363273453093
2021-02-16 16:48:57.508296,mobius,1005,136,72.24725822532403
2021-02-16 16:48:57.567424,mobius,1006,79,72.25398406374502
2021-02-16 16:48:57.626974,mobius,1007,31,72.21293532338308
2021-02-16 16:48:57.779083,mobius,1008,77,72.21769383697813
2021-02-16 16:48:57.890024,mobius,1009,74,72.21946375372393
2021-02-16 16:48:57.962959,mobius,1010,33,72.18055555555556
2021-02-16 16:48:58.121574,mobius,1011,87,72.19524281466799
2021-02-16 16:48:58.238268,mobius,1012,88,72.21089108910891
2021-02-16 16:48:58.315865,mobius,1013,52,72.19090009891197
2021-02-16 16:48:58.451427,mobius,1014,81,72.199604743083
2021-02-16 16:48:58.547387,mobius,1015,62,72.18953603158934
2021-02-16 16:48:58.683128,mobius,1016,82,72.19921104536489
2021-02-16 16:48:58.804141,mobius,1017,88,72.21477832512315
2021-02-16 16:48:58.899051,mobius,1018,68,72.21062992125984
2021-02-16 16:48:59.008033,mobius,1019,63,72.2015732546706
2021-02-16 16:48:59.146968,mobius,1020,87,72.21611001964637
2021-02-16 16:48:59.243944,mobius,1021,69,72.21295387634936
2021-02-16 16:48:59.376690,mobius,1022,87,72.22745098039216
2021-02-16 16:48:59.475415,mobius,1023,70,72.22526934378061
2021-02-16 16:48:59.606219,mobius,1024,85,72.23776908023483
2021-02-16 16:48:59.721474,mobius,1025,85,72.25024437927664
2021-02-16 16:48:59.818624,mobius,1026,68,72.24609375
2021-02-16 16:48:59.954525,mobius,1027,88,72.26146341463415
2021-02-16 16:49:00.018826,mobius,1028,32,72.22222222222223
2021-02-16 16:49:00.165490,mobius,1029,73,72.22297955209348
2021-02-16 16:49:00.286268,mobius,1030,79,72.2295719844358
2021-02-16 16:49:00.345631,mobius,1031,25,72.18367346938776
2021-02-16 16:49:00.506701,mobius,1032,80,72.19126213592233
2021-02-16 16:49:00.614944,mobius,1033,74,72.19301648884579
2021-02-16 16:49:00.735032,mobius,1034,83,72.20348837209302
2021-02-16 16:49:00.836807,mobius,1035,71,72.20232333010648
2021-02-16 16:49:00.956173,mobius,1036,76,72.20599613152805
2021-02-16 16:49:01.070499,mobius,1037,76,72.20966183574879
2021-02-16 16:49:01.165228,mobius,1038,55,72.1930501930502
2021-02-16 16:49:01.294082,mobius,1039,69,72.18997107039537
2021-02-16 16:49:01.378945,mobius,1040,39,72.15799614643545
2021-02-16 16:49:01.520359,mobius,1041,74,72.15976900866218
2021-02-16 16:49:01.621084,mobius,1042,61,72.14903846153847
2021-02-16 16:49:01.738396,mobius,1043,64,72.14121037463977
2021-02-16 16:49:01.839719,mobius,1044,51,72.12092130518234
2021-02-16 16:49:01.989879,mobius,1045,82,72.13039309683604
2021-02-16 16:49:02.064603,mobius,1046,44,72.10344827586206
2021-02-16 16:49:02.208504,mobius,1047,80,72.111004784689
2021-02-16 16:49:02.311389,mobius,1048,68,72.10707456978967
2021-02-16 16:49:02.427600,mobius,1049,69,72.10410697230182
2021-02-16 16:49:02.540450,mobius,1050,67,72.09923664122137
2021-02-16 16:49:02.655559,mobius,1051,69,72.09628217349857
2021-02-16 16:49:02.786117,mobius,1052,85,72.10857142857142
2021-02-16 16:49:02.859984,mobius,1053,45,72.08277830637488
2021-02-16 16:49:03.003057,mobius,1054,80,72.0903041825095
2021-02-16 16:49:03.098709,mobius,1055,62,72.08072174738841
2021-02-16 16:49:03.230251,mobius,1056,81,72.08918406072107
2021-02-16 16:49:03.329566,mobius,1057,67,72.08436018957346
2021-02-16 16:49:03.442579,mobius,1058,65,72.07765151515152
2021-02-16 16:49:03.552272,mobius,1059,60,72.06622516556291
2021-02-16 16:49:03.664303,mobius,1060,56,72.05103969754254
2021-02-16 16:49:03.805882,mobius,1061,83,72.06137865911236
2021-02-16 16:49:03.861704,mobius,1062,25,72.01698113207547
2021-02-16 16:49:04.029332,mobius,1063,87,72.0311027332705
2021-02-16 16:49:04.116781,mobius,1064,60,72.01977401129943
2021-02-16 16:49:04.238166,mobius,1065,66,72.01411100658514
2021-02-16 16:49:04.359005,mobius,1066,72,72.0140977443609
2021-02-16 16:49:04.473604,mobius,1067,73,72.0150234741784
2021-02-16 16:49:04.597500,mobius,1068,80,72.02251407129457
2021-02-16 16:49:04.719301,mobius,1069,88,72.03748828491096
2021-02-16 16:49:04.806668,mobius,1070,61,72.02715355805243
2021-02-16 16:49:04.944819,mobius,1071,83,72.03741814780169
2021-02-16 16:49:05.060826,mobius,1072,84,72.04859813084113
2021-02-16 16:49:05.158863,mobius,1073,67,72.04388422035481
2021-02-16 16:49:05.285716,mobius,1074,80,72.05130597014926
2021-02-16 16:49:05.386653,mobius,1075,66,72.04566635601118
2021-02-16 16:49:05.509381,mobius,1076,74,72.04748603351955
2021-02-16 16:49:05.638712,mobius,1077,89,72.06325581395349
2021-02-16 16:49:05.736518,mobius,1078,73,72.06412639405204
2021-02-16 16:49:05.853877,mobius,1079,78,72.06963788300835
2021-02-16 16:49:05.958387,mobius,1080,67,72.06493506493507
2021-02-16 16:49:06.094602,mobius,1081,89,72.08063021316033
2021-02-16 16:49:06.181542,mobius,1082,60,72.06944444444444
2021-02-16 16:49:06.310032,mobius,1083,74,72.07123034227567
2021-02-16 16:49:06.426718,mobius,1084,76,72.07486136783734
2021-02-16 16:49:06.545250,mobius,1085,79,72.08125577100647
2021-02-16 16:49:06.652450,mobius,1086,72,72.08118081180812
2021-02-16 16:49:06.772860,mobius,1087,79,72.08755760368663
2021-02-16 16:49:06.872270,mobius,1088,61,72.07734806629834
2021-02-16 16:49:07.003462,mobius,1089,83,72.08739650413983
2021-02-16 16:49:07.090283,mobius,1090,57,72.07352941176471
2021-02-16 16:49:07.215090,mobius,1091,73,72.07438016528926
2021-02-16 16:49:07.326002,mobius,1092,70,72.07247706422018
2021-02-16 16:49:07.446194,mobius,1093,75,72.07516040329972
2021-02-16 16:49:07.688678,mobius,1094,204,72.1959706959707
2021-02-16 16:49:07.689943,mobius,1095,74,72.19762122598353
2021-02-16 16:49:07.756801,mobius,1096,30,72.15904936014626
2021-02-16 16:49:07.921189,mobius,1097,88,72.17351598173516
2021-02-16 16:49:08.029607,mobius,1098,82,72.18248175182482
2021-02-16 16:49:08.145679,mobius,1099,83,72.19234275296263
2021-02-16 16:49:08.262990,mobius,1100,86,72.20491803278688
2021-02-16 16:49:08.378039,mobius,1101,86,72.21747042766151
2021-02-16 16:49:08.482648,mobius,1102,77,72.22181818181818
2021-02-16 16:49:08.595895,mobius,1103,76,72.2252497729337
