2021-02-16 16:49:00.780226,32751,1613461740880,1036
2021-02-16 16:49:00.894206,32751,1613461740994,1037
2021-02-16 16:49:01.009927,32751,1613461741110,1038
2021-02-16 16:49:01.124941,32751,1613461741225,1039
2021-02-16 16:49:01.239649,32751,1613461741340,1040
2021-02-16 16:49:01.345708,32751,1613461741446,1041
2021-02-16 16:49:01.460263,32751,1613461741560,1042
2021-02-16 16:49:01.574170,32751,1613461741674,1043
2021-02-16 16:49:01.688592,32751,1613461741789,1044
2021-02-16 16:49:01.807665,32751,1613461741908,1045
2021-02-16 16:49:01.921130,32751,1613461742021,1046
2021-02-16 16:49:02.028033,32751,1613461742128,1047
2021-02-16 16:49:02.143306,32751,1613461742243,1048
2021-02-16 16:49:02.258882,32751,1613461742359,1049
2021-02-16 16:49:02.372894,32751,1613461742473,1050
2021-02-16 16:49:02.486622,32751,1613461742587,1051
2021-02-16 16:49:02.600405,32751,1613461742701,1052
2021-02-16 16:49:02.715199,32751,1613461742815,1053
2021-02-16 16:49:02.822571,32751,1613461742923,1054
2021-02-16 16:49:02.937032,32751,1613461743037,1055
2021-02-16 16:49:03.048880,32751,1613461743149,1056
2021-02-16 16:49:03.162568,32751,1613461743263,1057
2021-02-16 16:49:03.277869,32751,1613461743378,1058
2021-02-16 16:49:03.391999,32751,1613461743492,1059
2021-02-16 16:49:03.508036,32751,1613461743608,1060
2021-02-16 16:49:03.622659,32751,1613461743723,1061
2021-02-16 16:49:03.736582,32751,1613461743837,1062
2021-02-16 16:49:03.841823,32751,1613461743942,1063
2021-02-16 16:49:03.956505,32751,1613461744057,1064
2021-02-16 16:49:04.071648,32751,1613461744172,1065
2021-02-16 16:49:04.186516,32751,1613461744287,1066
2021-02-16 16:49:04.300742,32751,1613461744401,1067
2021-02-16 16:49:04.416569,32751,1613461744517,1068
2021-02-16 16:49:04.530601,32751,1613461744631,1069
2021-02-16 16:49:04.645616,32751,1613461744746,1070
2021-02-16 16:49:04.761696,32751,1613461744862,1071
2021-02-16 16:49:04.876690,32751,1613461744977,1072
2021-02-16 16:49:04.991671,32751,1613461745092,1073
2021-02-16 16:49:05.106151,32751,1613461745206,1074
2021-02-16 16:49:05.220898,32751,1613461745321,1075
2021-02-16 16:49:05.335285,32751,1613461745435,1076
2021-02-16 16:49:05.450018,32751,1613461745550,1077
2021-02-16 16:49:05.564177,32751,1613461745664,1078
2021-02-16 16:49:05.675638,32751,1613461745776,1079
2021-02-16 16:49:05.790900,32751,1613461745891,1080
2021-02-16 16:49:05.905449,32751,1613461746006,1081
2021-02-16 16:49:06.021821,32751,1613461746122,1082
2021-02-16 16:49:06.135873,32751,1613461746236,1083
2021-02-16 16:49:06.250613,32751,1613461746351,1084
2021-02-16 16:49:06.365432,32751,1613461746466,1085
2021-02-16 16:49:06.479530,32751,1613461746580,1086
2021-02-16 16:49:06.593505,32751,1613461746694,1087
2021-02-16 16:49:06.711280,32751,1613461746811,1088
2021-02-16 16:49:06.819694,32751,1613461746920,1089
2021-02-16 16:49:06.933282,32751,1613461747033,1090
2021-02-16 16:49:07.042060,32751,1613461747142,1091
2021-02-16 16:49:07.155938,32751,1613461747256,1092
2021-02-16 16:49:07.271284,32751,1613461747371,1093
2021-02-16 16:49:07.385141,32751,1613461747485,1094
2021-02-16 16:49:07.516302,32751,1613461747616,1095
2021-02-16 16:49:07.627284,32751,1613461747727,1096
2021-02-16 16:49:07.732884,32751,1613461747833,1097
2021-02-16 16:49:07.847840,32751,1613461747948,1098
2021-02-16 16:49:07.962813,32751,1613461748063,1099
2021-02-16 16:49:08.077273,32751,1613461748177,1100
2021-02-16 16:49:08.192350,32751,1613461748292,1101
2021-02-16 16:49:08.305830,32751,1613461748406,1102
2021-02-16 16:49:08.419633,32751,1613461748520,1103
