2021-02-16 17:05:23.034717,orion,928,22,22.975850713501647
2021-02-16 17:05:23.145500,orion,929,22,22.974780701754387
2021-02-16 17:05:23.254927,orion,930,22,22.973713033954
2021-02-16 17:05:23.366006,orion,931,24,22.974835886214443
2021-02-16 17:05:23.473403,orion,932,20,22.97158469945355
2021-02-16 17:05:23.583995,orion,933,23,22.971615720524017
2021-02-16 17:05:23.695281,orion,934,25,22.97382769901854
2021-02-16 17:05:23.797318,orion,935,16,22.966230936819173
2021-02-16 17:05:23.914335,orion,936,22,22.965179542981502
2021-02-16 17:05:24.025092,orion,937,23,22.965217391304346
2021-02-16 17:05:24.134596,orion,938,24,22.966340933767643
2021-02-16 17:05:24.245984,orion,939,24,22.967462039045554
2021-02-16 17:05:24.358270,orion,940,23,22.967497291440953
2021-02-16 17:05:24.469258,orion,941,24,22.96861471861472
2021-02-16 17:05:24.578949,orion,942,23,22.96864864864865
2021-02-16 17:05:24.689998,orion,943,24,22.96976241900648
2021-02-16 17:05:24.801920,orion,944,25,22.97195253505933
2021-02-16 17:05:24.912908,orion,945,25,22.974137931034484
2021-02-16 17:05:25.021514,orion,946,23,22.97416576964478
2021-02-16 17:05:25.130708,orion,947,24,22.975268817204302
2021-02-16 17:05:25.240919,orion,948,23,22.97529538131042
2021-02-16 17:05:25.351417,orion,949,24,22.976394849785407
2021-02-16 17:05:25.460223,orion,950,22,22.975348338692392
2021-02-16 17:05:25.570176,orion,951,23,22.975374732334046
2021-02-16 17:05:25.680514,orion,952,24,22.976470588235294
2021-02-16 17:05:25.785668,orion,953,19,22.97222222222222
2021-02-16 17:05:25.900901,orion,954,25,22.974386339381002
2021-02-16 17:05:26.012290,orion,955,26,22.97761194029851
2021-02-16 17:05:26.121243,orion,956,23,22.977635782747605
2021-02-16 17:05:26.231267,orion,957,23,22.977659574468085
2021-02-16 17:05:26.340230,orion,958,22,22.97662061636557
2021-02-16 17:05:26.450747,orion,959,23,22.976645435244162
2021-02-16 17:05:26.559746,orion,960,24,22.977730646871684
2021-02-16 17:05:26.667933,orion,961,22,22.97669491525424
2021-02-16 17:05:26.778081,orion,962,22,22.975661375661375
2021-02-16 17:05:26.888426,orion,963,22,22.97463002114165
2021-02-16 17:05:27.001268,orion,964,25,22.97676874340021
2021-02-16 17:05:27.111775,orion,965,23,22.976793248945146
2021-02-16 17:05:27.221453,orion,966,23,22.9768177028451
2021-02-16 17:05:27.331544,orion,967,23,22.97684210526316
2021-02-16 17:05:27.442845,orion,968,23,22.976866456361723
2021-02-16 17:05:27.552128,orion,969,22,22.975840336134453
2021-02-16 17:05:27.664052,orion,970,24,22.97691500524659
2021-02-16 17:05:27.776089,orion,971,26,22.98008385744235
2021-02-16 17:05:27.878202,orion,972,16,22.972774869109948
2021-02-16 17:05:27.993845,orion,973,22,22.971757322175733
2021-02-16 17:05:28.104980,orion,974,25,22.973876698014628
2021-02-16 17:05:28.213641,orion,975,24,22.974947807933194
2021-02-16 17:05:28.324643,orion,976,24,22.97601668404588
2021-02-16 17:05:28.436364,orion,977,24,22.977083333333333
2021-02-16 17:05:28.546349,orion,978,24,22.978147762747138
2021-02-16 17:05:28.655341,orion,979,23,22.97817047817048
2021-02-16 17:05:28.765833,orion,980,24,22.979231568016615
2021-02-16 17:05:28.873757,orion,981,21,22.977178423236513
2021-02-16 17:05:28.988663,orion,982,28,22.982383419689118
2021-02-16 17:05:29.097067,orion,983,22,22.981366459627328
2021-02-16 17:05:29.206767,orion,984,23,22.981385729058946
2021-02-16 17:05:29.318263,orion,985,24,22.982438016528924
2021-02-16 17:05:29.428107,orion,986,23,22.982456140350877
2021-02-16 17:05:29.535963,orion,987,22,22.981443298969072
2021-02-16 17:05:29.645310,orion,988,22,22.98043254376931
2021-02-16 17:05:29.756464,orion,989,24,22.98148148148148
2021-02-16 17:05:29.867092,orion,990,25,22.98355601233299
2021-02-16 17:05:29.974703,orion,991,23,22.983572895277206
2021-02-16 17:05:30.084684,orion,992,23,22.983589743589743
2021-02-16 17:05:30.196030,orion,993,24,22.984631147540984
2021-02-16 17:05:30.307784,orion,994,25,22.986693961105424
2021-02-16 17:05:30.415788,orion,995,23,22.98670756646217
2021-02-16 17:05:30.526654,orion,996,24,22.987742594484168
2021-02-16 17:05:30.636368,orion,997,22,22.98673469387755
2021-02-16 17:05:30.748181,orion,998,24,22.98776758409786
2021-02-16 17:05:30.856058,orion,999,23,22.9877800407332
2021-02-16 17:05:30.967219,orion,1000,24,22.98880976602238
2021-02-16 17:05:31.074423,orion,1001,22,22.98780487804878
2021-02-16 17:05:31.184172,orion,1002,22,22.986802030456854
2021-02-16 17:05:31.296495,orion,1003,24,22.98782961460446
2021-02-16 17:05:31.407491,orion,1004,23,22.987841945288753
2021-02-16 17:05:31.517089,orion,1005,23,22.987854251012145
2021-02-16 17:05:31.624494,orion,1006,20,22.984833164812944
2021-02-16 17:05:31.734545,orion,1007,25,22.986868686868686
2021-02-16 17:05:31.842576,orion,1008,23,22.986881937436934
2021-02-16 17:05:31.952432,orion,1009,22,22.985887096774192
2021-02-16 17:05:32.062714,orion,1010,23,22.98590130916415
2021-02-16 17:05:32.172946,orion,1011,22,22.984909456740443
2021-02-16 17:05:32.282976,orion,1012,23,22.984924623115578
2021-02-16 17:05:32.393654,orion,1013,24,22.985943775100402
2021-02-16 17:05:32.504516,orion,1014,24,22.986960882647942
2021-02-16 17:05:32.613831,orion,1015,22,22.985971943887776
2021-02-16 17:05:32.723462,orion,1016,22,22.984984984984983
2021-02-16 17:05:32.833504,orion,1017,23,22.985
2021-02-16 17:05:32.942917,orion,1018,22,22.984015984015983
2021-02-16 17:05:33.053782,orion,1019,23,22.984031936127746
2021-02-16 17:05:33.164119,orion,1020,22,22.983050847457626
2021-02-16 17:05:33.275047,orion,1021,23,22.983067729083665
2021-02-16 17:05:33.384777,orion,1022,23,22.98308457711443
2021-02-16 17:05:33.495415,orion,1023,23,22.9831013916501
2021-02-16 17:05:33.601545,orion,1024,20,22.980139026812314
2021-02-16 17:05:33.714737,orion,1025,27,22.984126984126984
2021-02-16 17:05:33.822242,orion,1026,23,22.984142715559962
2021-02-16 17:05:33.928771,orion,1027,22,22.983168316831684
2021-02-16 17:05:34.038755,orion,1028,23,22.98318496538081
2021-02-16 17:05:34.148816,orion,1029,24,22.984189723320156
2021-02-16 17:05:34.256876,orion,1030,23,22.98420533070089
2021-02-16 17:05:34.368528,orion,1031,25,22.986193293885602
2021-02-16 17:05:34.478351,orion,1032,24,22.987192118226602
2021-02-16 17:05:34.587184,orion,1033,24,22.988188976377952
2021-02-16 17:05:34.695415,orion,1034,21,22.986234021632253
2021-02-16 17:05:34.806946,orion,1035,24,22.98722986247544
2021-02-16 17:05:34.919099,orion,1036,26,22.99018645731109
2021-02-16 17:05:35.028935,orion,1037,25,22.992156862745098
2021-02-16 17:05:35.136404,orion,1038,22,22.99118511263467
2021-02-16 17:05:35.247311,orion,1039,25,22.993150684931507
2021-02-16 17:05:35.355748,orion,1040,24,22.994134897360702
2021-02-16 17:05:35.463807,orion,1041,23,22.994140625
2021-02-16 17:05:35.572937,orion,1042,23,22.994146341463416
2021-02-16 17:05:35.682996,orion,1043,24,22.99512670565302
2021-02-16 17:05:35.791791,orion,1044,24,22.996105160662122
2021-02-16 17:05:35.901142,orion,1045,23,22.996108949416342
2021-02-16 17:05:36.010230,orion,1046,23,22.99611273080661
2021-02-16 17:05:36.120913,orion,1047,25,22.998058252427185
2021-02-16 17:05:36.229443,orion,1048,21,22.99612027158099
2021-02-16 17:05:36.340657,orion,1049,24,22.997093023255815
2021-02-16 17:05:36.448504,orion,1050,23,22.997095837366892
2021-02-16 17:05:36.558677,orion,1051,23,22.997098646034818
2021-02-16 17:05:36.667094,orion,1052,22,22.996135265700484
2021-02-16 17:05:36.776377,orion,1053,22,22.995173745173744
2021-02-16 17:05:36.887136,orion,1054,24,22.996142719382835
2021-02-16 17:05:36.997216,orion,1055,24,22.997109826589597
2021-02-16 17:05:37.101570,orion,1056,20,22.99422521655438
2021-02-16 17:05:37.216826,orion,1057,25,22.996153846153845
2021-02-16 17:05:37.326205,orion,1058,24,22.997118155619596
2021-02-16 17:05:37.436659,orion,1059,24,22.998080614203456
2021-02-16 17:05:37.545868,orion,1060,23,22.998082454458295
2021-02-16 17:05:37.654773,orion,1061,23,22.99808429118774
2021-02-16 17:05:37.763890,orion,1062,22,22.99712918660287
2021-02-16 17:05:37.873997,orion,1063,24,22.998087954110897
2021-02-16 17:05:37.984010,orion,1064,25,23.0
2021-02-16 17:05:38.090024,orion,1065,20,22.99713740458015
2021-02-16 17:05:38.198659,orion,1066,23,22.997140133460437
2021-02-16 17:05:38.308387,orion,1067,22,22.996190476190478
2021-02-16 17:05:38.417586,orion,1068,22,22.99524262607041
2021-02-16 17:05:38.529589,orion,1069,25,22.997148288973385
2021-02-16 17:05:38.639267,orion,1070,23,22.997150997150996
2021-02-16 17:05:38.751568,orion,1071,26,23.0
2021-02-16 17:05:38.859990,orion,1072,23,23.0
2021-02-16 17:05:38.971811,orion,1073,25,23.001893939393938
2021-02-16 17:05:39.080309,orion,1074,22,23.000946073793756
2021-02-16 17:05:39.190587,orion,1075,23,23.00094517958412
2021-02-16 17:05:39.303752,orion,1076,27,23.004721435316338
2021-02-16 17:05:39.411785,orion,1077,25,23.006603773584906
2021-02-16 17:05:39.516162,orion,1078,18,23.001885014137606
2021-02-16 17:05:39.629223,orion,1079,22,23.00094161958569
2021-02-16 17:05:39.738316,orion,1080,22,23.0
2021-02-16 17:05:39.848696,orion,1081,23,23.0
2021-02-16 17:05:39.958705,orion,1082,23,23.0
2021-02-16 17:05:40.067875,orion,1083,23,23.0
2021-02-16 17:05:40.178068,orion,1084,24,23.000937207122774
2021-02-16 17:05:40.289093,orion,1085,24,23.00187265917603
2021-02-16 17:05:40.399682,orion,1086,25,23.003741814780167
2021-02-16 17:05:40.508946,orion,1087,23,23.00373831775701
2021-02-16 17:05:40.617402,orion,1088,23,23.00373482726424
2021-02-16 17:05:40.728135,orion,1089,24,23.004664179104477
2021-02-16 17:05:40.837529,orion,1090,24,23.005591798695246
2021-02-16 17:05:40.948281,orion,1091,25,23.007448789571693
2021-02-16 17:05:41.056951,orion,1092,23,23.007441860465118
2021-02-16 17:05:41.166463,orion,1093,23,23.007434944237918
2021-02-16 17:05:41.274691,orion,1094,23,23.007428040854226
2021-02-16 17:05:41.386627,orion,1095,25,23.009276437847866
2021-02-16 17:05:41.496500,orion,1096,24,23.010194624652456
2021-02-16 17:05:41.606973,orion,1097,24,23.011111111111113
2021-02-16 17:05:41.714235,orion,1098,21,23.009250693802034
2021-02-16 17:05:41.824214,orion,1099,23,23.00924214417745
2021-02-16 17:05:41.936240,orion,1100,24,23.010156971375807
2021-02-16 17:05:42.045995,orion,1101,24,23.011070110701105
2021-02-16 17:05:42.155629,orion,1102,24,23.011981566820275
2021-02-16 17:05:42.264624,orion,1103,22,23.011049723756905
2021-02-16 17:05:42.374458,orion,1104,22,23.010119595216192
2021-02-16 17:05:42.484233,orion,1105,22,23.009191176470587
2021-02-16 17:05:42.594459,orion,1106,22,23.00826446280992
2021-02-16 17:05:42.705267,orion,1107,23,23.008256880733946
2021-02-16 17:05:42.817259,orion,1108,25,23.010082493125573
2021-02-16 17:05:42.926712,orion,1109,24,23.01098901098901
2021-02-16 17:05:43.037453,orion,1110,22,23.01006404391583
2021-02-16 17:05:43.147786,orion,1111,23,23.010054844606948
2021-02-16 17:05:43.258774,orion,1112,24,23.01095890410959
2021-02-16 17:05:43.368464,orion,1113,23,23.01094890510949
2021-02-16 17:05:43.479981,orion,1114,24,23.011850501367366
2021-02-16 17:05:43.587376,orion,1115,20,23.00910746812386
2021-02-16 17:05:43.697199,orion,1116,22,23.008189262966333
2021-02-16 17:05:43.806208,orion,1117,22,23.007272727272728
2021-02-16 17:05:43.910403,orion,1118,15,23.0
2021-02-16 17:05:44.027147,orion,1119,23,23.0
2021-02-16 17:05:44.137080,orion,1120,23,23.0
2021-02-16 17:05:44.246522,orion,1121,22,22.99909420289855
2021-02-16 17:05:44.373728,orion,1122,41,23.015384615384615
2021-02-16 17:05:44.463801,orion,1123,21,23.01356238698011
2021-02-16 17:05:44.574753,orion,1124,24,23.014453477868113
2021-02-16 17:05:44.686133,orion,1125,24,23.01534296028881
2021-02-16 17:05:44.794710,orion,1126,23,23.01532912533814
2021-02-16 17:05:44.904032,orion,1127,22,23.014414414414414
2021-02-16 17:05:45.015200,orion,1128,24,23.015301530153014
2021-02-16 17:05:45.123864,orion,1129,24,23.01618705035971
2021-02-16 17:05:45.232232,orion,1130,22,23.01527403414196
2021-02-16 17:05:45.342980,orion,1131,23,23.015260323159783
2021-02-16 17:05:45.450738,orion,1132,22,23.014349775784755
2021-02-16 17:05:45.563995,orion,1133,25,23.016129032258064
2021-02-16 17:05:45.673667,orion,1134,25,23.01790510295434
2021-02-16 17:05:45.782252,orion,1135,22,23.016994633273704
2021-02-16 17:05:45.885067,orion,1136,17,23.011617515638964
2021-02-16 17:05:46.001517,orion,1137,25,23.013392857142858
2021-02-16 17:05:46.111802,orion,1138,25,23.01516503122212
2021-02-16 17:05:46.222689,orion,1139,25,23.01693404634581
