2021-02-16 17:05:34.793122,30321,1613462734893,1036
2021-02-16 17:05:34.904118,30321,1613462735004,1037
2021-02-16 17:05:35.013513,30321,1613462735114,1038
2021-02-16 17:05:35.122379,30321,1613462735222,1039
2021-02-16 17:05:35.231612,30321,1613462735332,1040
2021-02-16 17:05:35.340800,30321,1613462735441,1041
2021-02-16 17:05:35.450108,30321,1613462735550,1042
2021-02-16 17:05:35.558450,30321,1613462735659,1043
2021-02-16 17:05:35.667453,30321,1613462735768,1044
2021-02-16 17:05:35.777472,30321,1613462735878,1045
2021-02-16 17:05:35.886383,30321,1613462735987,1046
2021-02-16 17:05:35.996131,30321,1613462736096,1047
2021-02-16 17:05:36.107480,30321,1613462736208,1048
2021-02-16 17:05:36.216471,30321,1613462736317,1049
2021-02-16 17:05:36.326250,30321,1613462736426,1050
2021-02-16 17:05:36.435577,30321,1613462736536,1051
2021-02-16 17:05:36.544794,30321,1613462736645,1052
2021-02-16 17:05:36.654143,30321,1613462736754,1053
2021-02-16 17:05:36.763087,30321,1613462736863,1054
2021-02-16 17:05:36.871591,30321,1613462736973,1055
2021-02-16 17:05:36.981700,30321,1613462737082,1056
2021-02-16 17:05:37.091872,30321,1613462737192,1057
2021-02-16 17:05:37.201981,30321,1613462737302,1058
2021-02-16 17:05:37.312985,30321,1613462737413,1059
2021-02-16 17:05:37.423133,30321,1613462737523,1060
2021-02-16 17:05:37.532218,30321,1613462737632,1061
2021-02-16 17:05:37.641606,30321,1613462737742,1062
2021-02-16 17:05:37.749412,30321,1613462737850,1063
2021-02-16 17:05:37.859292,30321,1613462737959,1064
2021-02-16 17:05:37.970026,30321,1613462738070,1065
2021-02-16 17:05:38.075546,30321,1613462738176,1066
2021-02-16 17:05:38.185382,30321,1613462738286,1067
2021-02-16 17:05:38.295451,30321,1613462738396,1068
2021-02-16 17:05:38.405324,30321,1613462738505,1069
2021-02-16 17:05:38.516070,30321,1613462738616,1070
2021-02-16 17:05:38.626300,30321,1613462738726,1071
2021-02-16 17:05:38.736724,30321,1613462738837,1072
2021-02-16 17:05:38.847148,30321,1613462738947,1073
2021-02-16 17:05:38.957457,30321,1613462739058,1074
2021-02-16 17:05:39.067442,30321,1613462739168,1075
2021-02-16 17:05:39.176387,30321,1613462739277,1076
2021-02-16 17:05:39.286379,30321,1613462739387,1077
2021-02-16 17:05:39.397436,30321,1613462739498,1078
2021-02-16 17:05:39.506888,30321,1613462739607,1079
2021-02-16 17:05:39.615561,30321,1613462739716,1080
2021-02-16 17:05:39.726184,30321,1613462739826,1081
2021-02-16 17:05:39.835996,30321,1613462739936,1082
2021-02-16 17:05:39.944614,30321,1613462740045,1083
2021-02-16 17:05:40.054250,30321,1613462740154,1084
2021-02-16 17:05:40.165054,30321,1613462740265,1085
2021-02-16 17:05:40.275146,30321,1613462740375,1086
2021-02-16 17:05:40.385590,30321,1613462740486,1087
2021-02-16 17:05:40.494085,30321,1613462740594,1088
2021-02-16 17:05:40.603649,30321,1613462740704,1089
2021-02-16 17:05:40.714092,30321,1613462740814,1090
2021-02-16 17:05:40.822946,30321,1613462740923,1091
2021-02-16 17:05:40.933499,30321,1613462741034,1092
2021-02-16 17:05:41.042774,30321,1613462741143,1093
2021-02-16 17:05:41.152218,30321,1613462741252,1094
2021-02-16 17:05:41.262034,30321,1613462741362,1095
2021-02-16 17:05:41.372341,30321,1613462741472,1096
2021-02-16 17:05:41.482466,30321,1613462741583,1097
2021-02-16 17:05:41.593230,30321,1613462741693,1098
2021-02-16 17:05:41.700481,30321,1613462741801,1099
2021-02-16 17:05:41.811446,30321,1613462741912,1100
2021-02-16 17:05:41.921892,30321,1613462742022,1101
2021-02-16 17:05:42.032289,30321,1613462742132,1102
2021-02-16 17:05:42.143369,30321,1613462742243,1103
2021-02-16 17:05:42.252042,30321,1613462742352,1104
2021-02-16 17:05:42.361986,30321,1613462742462,1105
2021-02-16 17:05:42.471491,30321,1613462742572,1106
2021-02-16 17:05:42.581907,30321,1613462742682,1107
2021-02-16 17:05:42.692192,30321,1613462742792,1108
2021-02-16 17:05:42.803064,30321,1613462742903,1109
2021-02-16 17:05:42.914587,30321,1613462743015,1110
2021-02-16 17:05:43.024475,30321,1613462743125,1111
2021-02-16 17:05:43.135321,30321,1613462743235,1112
2021-02-16 17:05:43.245141,30321,1613462743345,1113
2021-02-16 17:05:43.356112,30321,1613462743456,1114
2021-02-16 17:05:43.466427,30321,1613462743567,1115
2021-02-16 17:05:43.574670,30321,1613462743675,1116
2021-02-16 17:05:43.683833,30321,1613462743784,1117
2021-02-16 17:05:43.794384,30321,1613462743895,1118
2021-02-16 17:05:43.903770,30321,1613462744004,1119
2021-02-16 17:05:44.014229,30321,1613462744114,1120
2021-02-16 17:05:44.124514,30321,1613462744225,1121
2021-02-16 17:05:44.233264,30321,1613462744333,1122
2021-02-16 17:05:44.342427,30321,1613462744443,1123
2021-02-16 17:05:44.450910,30321,1613462744551,1124
2021-02-16 17:05:44.561751,30321,1613462744662,1125
2021-02-16 17:05:44.671799,30321,1613462744772,1126
2021-02-16 17:05:44.781842,30321,1613462744882,1127
2021-02-16 17:05:44.891029,30321,1613462744991,1128
2021-02-16 17:05:44.999607,30321,1613462745100,1129
2021-02-16 17:05:45.109460,30321,1613462745210,1130
2021-02-16 17:05:45.219680,30321,1613462745320,1131
2021-02-16 17:05:45.328906,30321,1613462745429,1132
2021-02-16 17:05:45.438812,30321,1613462745539,1133
2021-02-16 17:05:45.548694,30321,1613462745649,1134
2021-02-16 17:05:45.659380,30321,1613462745760,1135
2021-02-16 17:05:45.768017,30321,1613462745868,1136
2021-02-16 17:05:45.877257,30321,1613462745977,1137
2021-02-16 17:05:45.987180,30321,1613462746087,1138
2021-02-16 17:05:46.097507,30321,1613462746198,1139
