2021-02-16 16:18:57.219455,mqtt,856,11,11.485380116959064
2021-02-16 16:18:57.329736,mqtt,857,11,11.48481308411215
2021-02-16 16:18:57.439464,mqtt,858,11,11.484247374562427
2021-02-16 16:18:57.549705,mqtt,859,12,11.484848484848484
2021-02-16 16:18:57.658706,mqtt,860,11,11.484284051222351
2021-02-16 16:18:57.769182,mqtt,861,11,11.483720930232558
2021-02-16 16:18:57.877901,mqtt,862,11,11.483159117305458
2021-02-16 16:18:57.987134,mqtt,863,10,11.481438515081207
2021-02-16 16:18:58.097292,mqtt,864,12,11.482039397450754
2021-02-16 16:18:58.206772,mqtt,865,11,11.481481481481481
2021-02-16 16:18:58.317467,mqtt,866,12,11.482080924855492
2021-02-16 16:18:58.427446,mqtt,867,11,11.481524249422632
2021-02-16 16:18:58.537018,mqtt,868,11,11.480968858131488
2021-02-16 16:18:58.646886,mqtt,869,12,11.481566820276498
2021-02-16 16:18:58.757771,mqtt,870,12,11.482163406214038
2021-02-16 16:18:58.867555,mqtt,871,12,11.482758620689655
2021-02-16 16:18:58.973149,mqtt,872,7,11.477611940298507
2021-02-16 16:18:59.084711,mqtt,873,14,11.480504587155963
2021-02-16 16:18:59.194741,mqtt,874,12,11.481099656357388
2021-02-16 16:18:59.303963,mqtt,875,11,11.480549199084669
2021-02-16 16:18:59.413766,mqtt,876,11,11.48
2021-02-16 16:18:59.523100,mqtt,877,11,11.479452054794521
2021-02-16 16:18:59.633729,mqtt,878,13,11.481185860889395
2021-02-16 16:18:59.743849,mqtt,879,12,11.481776765375853
2021-02-16 16:18:59.854107,mqtt,880,12,11.482366325369739
2021-02-16 16:18:59.963732,mqtt,881,12,11.482954545454545
2021-02-16 16:19:00.073913,mqtt,882,12,11.483541430192963
2021-02-16 16:19:00.183073,mqtt,883,11,11.482993197278912
2021-02-16 16:19:00.292235,mqtt,884,11,11.482446206115515
2021-02-16 16:19:00.402146,mqtt,885,11,11.481900452488688
2021-02-16 16:19:00.511696,mqtt,886,12,11.482485875706214
2021-02-16 16:19:00.622267,mqtt,887,11,11.48194130925508
2021-02-16 16:19:00.731535,mqtt,888,12,11.482525366403607
2021-02-16 16:19:00.841492,mqtt,889,11,11.481981981981981
2021-02-16 16:19:00.950693,mqtt,890,12,11.482564679415074
2021-02-16 16:19:01.060044,mqtt,891,12,11.48314606741573
2021-02-16 16:19:01.170359,mqtt,892,12,11.483726150392817
2021-02-16 16:19:01.277671,mqtt,893,10,11.48206278026906
2021-02-16 16:19:01.387341,mqtt,894,11,11.481522956326987
2021-02-16 16:19:01.498227,mqtt,895,13,11.483221476510067
2021-02-16 16:19:01.606827,mqtt,896,11,11.48268156424581
2021-02-16 16:19:01.717934,mqtt,897,13,11.484375
2021-02-16 16:19:01.827934,mqtt,898,12,11.48494983277592
2021-02-16 16:19:01.938284,mqtt,899,12,11.485523385300668
2021-02-16 16:19:02.043510,mqtt,900,8,11.481646273637375
2021-02-16 16:19:02.153385,mqtt,901,12,11.482222222222223
2021-02-16 16:19:02.262726,mqtt,902,11,11.481687014428413
2021-02-16 16:19:02.373631,mqtt,903,12,11.482261640798226
2021-02-16 16:19:02.483015,mqtt,904,12,11.482834994462902
2021-02-16 16:19:02.592183,mqtt,905,11,11.482300884955752
2021-02-16 16:19:02.702909,mqtt,906,13,11.483977900552485
2021-02-16 16:19:02.812901,mqtt,907,12,11.484547461368653
2021-02-16 16:19:02.923156,mqtt,908,12,11.485115766262403
2021-02-16 16:19:03.033295,mqtt,909,12,11.48568281938326
2021-02-16 16:19:03.143318,mqtt,910,11,11.485148514851485
2021-02-16 16:19:03.253411,mqtt,911,11,11.484615384615385
2021-02-16 16:19:03.362356,mqtt,912,10,11.48298572996707
2021-02-16 16:19:03.472019,mqtt,913,11,11.482456140350877
2021-02-16 16:19:03.581993,mqtt,914,11,11.481927710843374
2021-02-16 16:19:03.692345,mqtt,915,11,11.481400437636761
2021-02-16 16:19:03.801522,mqtt,916,11,11.480874316939891
2021-02-16 16:19:03.910784,mqtt,917,11,11.480349344978166
2021-02-16 16:19:04.020433,mqtt,918,11,11.479825517993456
2021-02-16 16:19:04.130147,mqtt,919,12,11.480392156862745
2021-02-16 16:19:04.238629,mqtt,920,11,11.47986942328618
2021-02-16 16:19:04.347816,mqtt,921,11,11.479347826086956
2021-02-16 16:19:04.457463,mqtt,922,11,11.478827361563518
2021-02-16 16:19:04.567092,mqtt,923,12,11.47939262472885
2021-02-16 16:19:04.677487,mqtt,924,12,11.479956663055255
2021-02-16 16:19:04.787695,mqtt,925,12,11.480519480519481
2021-02-16 16:19:04.898342,mqtt,926,12,11.481081081081081
2021-02-16 16:19:05.006470,mqtt,927,9,11.47840172786177
2021-02-16 16:19:05.114921,mqtt,928,11,11.477885652642934
2021-02-16 16:19:05.225505,mqtt,929,12,11.47844827586207
2021-02-16 16:19:05.334980,mqtt,930,12,11.479009687836383
2021-02-16 16:19:05.445031,mqtt,931,12,11.479569892473119
2021-02-16 16:19:05.554338,mqtt,932,11,11.47905477980666
2021-02-16 16:19:05.664697,mqtt,933,12,11.479613733905579
2021-02-16 16:19:05.774934,mqtt,934,12,11.480171489817792
2021-02-16 16:19:05.884180,mqtt,935,10,11.478586723768737
2021-02-16 16:19:05.995444,mqtt,936,12,11.479144385026737
2021-02-16 16:19:06.104437,mqtt,937,11,11.478632478632479
2021-02-16 16:19:06.214441,mqtt,938,12,11.479188900747065
2021-02-16 16:19:06.326103,mqtt,939,13,11.480810234541577
2021-02-16 16:19:06.434462,mqtt,940,10,11.47923322683706
2021-02-16 16:19:06.543936,mqtt,941,11,11.47872340425532
2021-02-16 16:19:06.653918,mqtt,942,12,11.479277364505846
2021-02-16 16:19:06.763333,mqtt,943,11,11.478768577494693
2021-02-16 16:19:06.873101,mqtt,944,11,11.478260869565217
2021-02-16 16:19:06.983443,mqtt,945,12,11.478813559322035
2021-02-16 16:19:07.093552,mqtt,946,12,11.47936507936508
2021-02-16 16:19:07.203358,mqtt,947,11,11.478858350951374
2021-02-16 16:19:07.313826,mqtt,948,12,11.479408658922914
2021-02-16 16:19:07.424233,mqtt,949,12,11.479957805907173
2021-02-16 16:19:07.534507,mqtt,950,12,11.480505795574288
2021-02-16 16:19:07.644372,mqtt,951,11,11.48
2021-02-16 16:19:07.754775,mqtt,952,12,11.480546792849632
2021-02-16 16:19:07.863866,mqtt,953,10,11.478991596638656
2021-02-16 16:19:07.973736,mqtt,954,12,11.479538300104931
2021-02-16 16:19:08.084079,mqtt,955,12,11.480083857442349
2021-02-16 16:19:08.194305,mqtt,956,12,11.480628272251309
2021-02-16 16:19:08.304338,mqtt,957,11,11.480125523012552
2021-02-16 16:19:08.412896,mqtt,958,11,11.47962382445141
2021-02-16 16:19:08.522200,mqtt,959,11,11.479123173277662
2021-02-16 16:19:08.634179,mqtt,960,12,11.479666319082378
2021-02-16 16:19:08.744998,mqtt,961,13,11.48125
2021-02-16 16:19:08.854916,mqtt,962,12,11.481789802289281
2021-02-16 16:19:08.963632,mqtt,963,10,11.48024948024948
2021-02-16 16:19:09.073345,mqtt,964,11,11.4797507788162
2021-02-16 16:19:09.183911,mqtt,965,12,11.480290456431534
2021-02-16 16:19:09.294113,mqtt,966,12,11.48082901554404
2021-02-16 16:19:09.404419,mqtt,967,12,11.48136645962733
2021-02-16 16:19:09.514225,mqtt,968,11,11.48086866597725
2021-02-16 16:19:09.622883,mqtt,969,10,11.479338842975206
2021-02-16 16:19:09.733319,mqtt,970,12,11.479876160990711
2021-02-16 16:19:09.843306,mqtt,971,11,11.47938144329897
2021-02-16 16:19:09.953666,mqtt,972,12,11.479917610710608
2021-02-16 16:19:10.057424,mqtt,973,5,11.473251028806585
2021-02-16 16:19:10.168096,mqtt,974,11,11.472764645426516
2021-02-16 16:19:10.278098,mqtt,975,12,11.473305954825461
2021-02-16 16:19:10.388207,mqtt,976,12,11.473846153846154
2021-02-16 16:19:10.496876,mqtt,977,11,11.473360655737705
2021-02-16 16:19:10.606629,mqtt,978,12,11.473899692937565
2021-02-16 16:19:10.716199,mqtt,979,11,11.473415132924336
2021-02-16 16:19:10.825982,mqtt,980,11,11.472931562819204
2021-02-16 16:19:10.935496,mqtt,981,10,11.471428571428572
2021-02-16 16:19:11.044718,mqtt,982,11,11.470948012232416
2021-02-16 16:19:11.155286,mqtt,983,12,11.471486761710795
2021-02-16 16:19:11.264705,mqtt,984,11,11.471007121057985
2021-02-16 16:19:11.372423,mqtt,985,9,11.46849593495935
2021-02-16 16:19:11.481554,mqtt,986,11,11.468020304568528
2021-02-16 16:19:11.591025,mqtt,987,12,11.468559837728195
2021-02-16 16:19:11.701257,mqtt,988,12,11.469098277608916
2021-02-16 16:19:11.812137,mqtt,989,12,11.469635627530364
2021-02-16 16:19:11.920712,mqtt,990,11,11.469160768452983
2021-02-16 16:19:12.033291,mqtt,991,13,11.470707070707071
2021-02-16 16:19:12.141991,mqtt,992,10,11.469223007063572
2021-02-16 16:19:12.251769,mqtt,993,12,11.46975806451613
2021-02-16 16:19:12.362458,mqtt,994,12,11.47029204431017
2021-02-16 16:19:12.472406,mqtt,995,11,11.469818913480886
2021-02-16 16:19:12.582768,mqtt,996,12,11.47035175879397
2021-02-16 16:19:12.693193,mqtt,997,11,11.46987951807229
2021-02-16 16:19:12.802270,mqtt,998,10,11.468405215646941
2021-02-16 16:19:12.911904,mqtt,999,11,11.467935871743487
2021-02-16 16:19:13.021801,mqtt,1000,11,11.467467467467467
2021-02-16 16:19:13.133355,mqtt,1001,13,11.469
2021-02-16 16:19:13.241826,mqtt,1002,11,11.468531468531468
2021-02-16 16:19:13.351791,mqtt,1003,12,11.469061876247505
2021-02-16 16:19:13.460875,mqtt,1004,12,11.469591226321036
2021-02-16 16:19:13.570328,mqtt,1005,11,11.469123505976096
2021-02-16 16:19:13.680188,mqtt,1006,12,11.469651741293532
2021-02-16 16:19:13.790036,mqtt,1007,12,11.470178926441353
2021-02-16 16:19:13.900184,mqtt,1008,12,11.470705064548163
2021-02-16 16:19:14.009793,mqtt,1009,11,11.470238095238095
2021-02-16 16:19:14.120695,mqtt,1010,12,11.470763131813676
2021-02-16 16:19:14.228804,mqtt,1011,10,11.469306930693069
2021-02-16 16:19:14.337966,mqtt,1012,11,11.468842729970326
2021-02-16 16:19:14.447268,mqtt,1013,11,11.468379446640316
2021-02-16 16:19:14.556482,mqtt,1014,11,11.46791707798618
2021-02-16 16:19:14.667642,mqtt,1015,13,11.469428007889546
2021-02-16 16:19:14.777321,mqtt,1016,11,11.46896551724138
2021-02-16 16:19:14.886981,mqtt,1017,11,11.468503937007874
2021-02-16 16:19:14.992069,mqtt,1018,7,11.464110127826942
2021-02-16 16:19:15.101846,mqtt,1019,12,11.464636542239687
2021-02-16 16:19:15.210488,mqtt,1020,10,11.463199214916585
2021-02-16 16:19:15.320816,mqtt,1021,12,11.463725490196078
2021-02-16 16:19:15.431684,mqtt,1022,13,11.465230166503428
2021-02-16 16:19:15.541117,mqtt,1023,11,11.46477495107632
2021-02-16 16:19:15.650737,mqtt,1024,12,11.465298142717497
2021-02-16 16:19:15.761035,mqtt,1025,11,11.46484375
2021-02-16 16:19:15.869392,mqtt,1026,10,11.463414634146341
2021-02-16 16:19:15.979464,mqtt,1027,11,11.462962962962964
2021-02-16 16:19:16.088967,mqtt,1028,12,11.4634858812074
2021-02-16 16:19:16.198649,mqtt,1029,12,11.464007782101167
2021-02-16 16:19:16.308889,mqtt,1030,12,11.464528668610301
2021-02-16 16:19:16.419781,mqtt,1031,12,11.46504854368932
2021-02-16 16:19:16.531493,mqtt,1032,13,11.466537342386033
2021-02-16 16:19:16.641575,mqtt,1033,12,11.467054263565892
2021-02-16 16:19:16.751272,mqtt,1034,12,11.4675701839303
2021-02-16 16:19:16.860971,mqtt,1035,11,11.467117988394584
2021-02-16 16:19:16.966624,mqtt,1036,7,11.46280193236715
2021-02-16 16:19:17.076247,mqtt,1037,11,11.462355212355213
2021-02-16 16:19:17.185773,mqtt,1038,12,11.462873674059788
2021-02-16 16:19:17.296010,mqtt,1039,12,11.463391136801542
2021-02-16 16:19:17.405980,mqtt,1040,12,11.46390760346487
2021-02-16 16:19:17.516598,mqtt,1041,13,11.465384615384615
2021-02-16 16:19:17.624981,mqtt,1042,10,11.463976945244957
2021-02-16 16:19:17.734819,mqtt,1043,12,11.464491362763916
2021-02-16 16:19:17.844977,mqtt,1044,12,11.465004793863855
2021-02-16 16:19:17.954249,mqtt,1045,11,11.46455938697318
2021-02-16 16:19:18.063522,mqtt,1046,11,11.464114832535886
2021-02-16 16:19:18.173874,mqtt,1047,12,11.464627151051625
2021-02-16 16:19:18.285828,mqtt,1048,13,11.466093600764088
2021-02-16 16:19:18.394474,mqtt,1049,10,11.46469465648855
2021-02-16 16:19:18.503909,mqtt,1050,11,11.464251668255482
2021-02-16 16:19:18.613797,mqtt,1051,12,11.464761904761906
2021-02-16 16:19:18.723902,mqtt,1052,12,11.465271170313986
2021-02-16 16:19:18.831909,mqtt,1053,10,11.463878326996198
2021-02-16 16:19:18.941474,mqtt,1054,11,11.46343779677113
2021-02-16 16:19:19.050564,mqtt,1055,12,11.46394686907021
2021-02-16 16:19:19.160688,mqtt,1056,13,11.465402843601895
2021-02-16 16:19:19.271069,mqtt,1057,12,11.465909090909092
2021-02-16 16:19:19.381015,mqtt,1058,12,11.466414380321664
2021-02-16 16:19:19.493791,mqtt,1059,14,11.468809073724007
2021-02-16 16:19:19.603604,mqtt,1060,12,11.469310670443814
2021-02-16 16:19:19.713895,mqtt,1061,13,11.470754716981132
2021-02-16 16:19:19.825110,mqtt,1062,12,11.471253534401509
2021-02-16 16:19:19.935612,mqtt,1063,13,11.472693032015066
2021-02-16 16:19:20.045894,mqtt,1064,12,11.47318908748824
2021-02-16 16:19:20.155969,mqtt,1065,12,11.473684210526315
2021-02-16 16:19:20.266159,mqtt,1066,12,11.474178403755868
2021-02-16 16:19:20.375166,mqtt,1067,11,11.47373358348968
2021-02-16 16:19:20.485792,mqtt,1068,12,11.474226804123711
2021-02-16 16:19:20.590292,mqtt,1069,7,11.47003745318352
2021-02-16 16:19:20.701046,mqtt,1070,13,11.471468662301216
2021-02-16 16:19:20.811730,mqtt,1071,13,11.472897196261682
2021-02-16 16:19:20.921432,mqtt,1072,11,11.472455648926237
2021-02-16 16:19:21.031535,mqtt,1073,12,11.47294776119403
2021-02-16 16:19:21.140998,mqtt,1074,12,11.473438956197576
2021-02-16 16:19:21.250655,mqtt,1075,11,11.472998137802607
2021-02-16 16:19:21.360133,mqtt,1076,11,11.472558139534884
2021-02-16 16:19:21.469104,mqtt,1077,11,11.472118959107807
2021-02-16 16:19:21.579529,mqtt,1078,12,11.472609099350047
2021-02-16 16:19:21.689414,mqtt,1079,11,11.472170686456401
2021-02-16 16:19:21.799098,mqtt,1080,12,11.472659870250231
2021-02-16 16:19:21.908722,mqtt,1081,12,11.473148148148148
2021-02-16 16:19:22.019712,mqtt,1082,13,11.474560592044403
2021-02-16 16:19:22.126367,mqtt,1083,8,11.471349353049908
2021-02-16 16:19:22.236810,mqtt,1084,13,11.472760849492152
2021-02-16 16:19:22.346828,mqtt,1085,12,11.473247232472325
2021-02-16 16:19:22.457237,mqtt,1086,12,11.47373271889401
2021-02-16 16:19:22.567425,mqtt,1087,11,11.47329650092081
2021-02-16 16:19:22.678348,mqtt,1088,11,11.472861085556577
2021-02-16 16:19:22.788305,mqtt,1089,11,11.472426470588236
2021-02-16 16:19:22.899280,mqtt,1090,12,11.472910927456383
2021-02-16 16:19:23.009019,mqtt,1091,11,11.472477064220184
2021-02-16 16:19:23.120274,mqtt,1092,13,11.473877176901924
2021-02-16 16:19:23.230471,mqtt,1093,12,11.474358974358974
2021-02-16 16:19:23.340912,mqtt,1094,12,11.47483989021043
2021-02-16 16:19:23.450469,mqtt,1095,11,11.474405850091408
2021-02-16 16:19:23.560723,mqtt,1096,12,11.474885844748858
2021-02-16 16:19:23.670455,mqtt,1097,12,11.47536496350365
2021-02-16 16:19:23.781183,mqtt,1098,12,11.47584320875114
2021-02-16 16:19:23.891053,mqtt,1099,12,11.47632058287796
2021-02-16 16:19:24.001948,mqtt,1100,12,11.476797088262057
2021-02-16 16:19:24.111719,mqtt,1101,11,11.476363636363637
2021-02-16 16:19:24.221688,mqtt,1102,12,11.47683923705722
2021-02-16 16:19:24.331623,mqtt,1103,11,11.476406533575318
2021-02-16 16:19:24.441192,mqtt,1104,11,11.475974614687217
2021-02-16 16:19:24.550444,mqtt,1105,11,11.47554347826087
2021-02-16 16:19:24.659730,mqtt,1106,11,11.475113122171946
2021-02-16 16:19:24.769552,mqtt,1107,12,11.475587703435805
2021-02-16 16:19:24.879954,mqtt,1108,12,11.47606142728094
2021-02-16 16:19:24.989179,mqtt,1109,11,11.475631768953068
2021-02-16 16:19:25.099890,mqtt,1110,12,11.476104598737601
2021-02-16 16:19:25.209882,mqtt,1111,12,11.476576576576576
2021-02-16 16:19:25.319463,mqtt,1112,10,11.475247524752476
2021-02-16 16:19:25.428331,mqtt,1113,10,11.473920863309353
2021-02-16 16:19:25.539323,mqtt,1114,12,11.474393530997304
2021-02-16 16:19:25.647927,mqtt,1115,11,11.473967684021543
2021-02-16 16:19:25.758494,mqtt,1116,12,11.474439461883408
2021-02-16 16:19:25.868972,mqtt,1117,12,11.474910394265233
2021-02-16 16:19:25.978340,mqtt,1118,11,11.474485228290062
2021-02-16 16:19:26.088124,mqtt,1119,12,11.47495527728086
2021-02-16 16:19:26.198874,mqtt,1120,13,11.476318141197497
2021-02-16 16:19:26.308047,mqtt,1121,11,11.475892857142858
2021-02-16 16:19:26.417901,mqtt,1122,11,11.475468331846566
2021-02-16 16:19:26.527973,mqtt,1123,12,11.475935828877006
2021-02-16 16:19:26.636696,mqtt,1124,11,11.475512021371326
2021-02-16 16:19:26.747626,mqtt,1125,13,11.476868327402135
2021-02-16 16:19:26.857095,mqtt,1126,11,11.476444444444445
2021-02-16 16:19:26.966807,mqtt,1127,12,11.47690941385435
2021-02-16 16:19:27.076828,mqtt,1128,12,11.4773735581189
2021-02-16 16:19:27.185549,mqtt,1129,11,11.47695035460993
2021-02-16 16:19:27.296127,mqtt,1130,12,11.477413640389726
2021-02-16 16:19:27.405692,mqtt,1131,11,11.476991150442478
2021-02-16 16:19:27.514841,mqtt,1132,11,11.47656940760389
2021-02-16 16:19:27.623958,mqtt,1133,11,11.476148409893993
2021-02-16 16:19:27.734223,mqtt,1134,12,11.476610767872904
2021-02-16 16:19:27.844551,mqtt,1135,13,11.477954144620812
2021-02-16 16:19:27.954085,mqtt,1136,11,11.477533039647577
2021-02-16 16:19:28.063254,mqtt,1137,11,11.477112676056338
2021-02-16 16:19:28.172855,mqtt,1138,12,11.477572559366754
2021-02-16 16:19:28.281174,mqtt,1139,10,11.476274165202108
