2021-02-16 16:19:16.859479,30376,1613459956960,1036
2021-02-16 16:19:16.964524,30376,1613459957065,1037
2021-02-16 16:19:17.073996,30376,1613459957174,1038
2021-02-16 16:19:17.184096,30376,1613459957284,1039
2021-02-16 16:19:17.294086,30376,1613459957394,1040
2021-02-16 16:19:17.404342,30376,1613459957504,1041
2021-02-16 16:19:17.514534,30376,1613459957615,1042
2021-02-16 16:19:17.623027,30376,1613459957723,1043
2021-02-16 16:19:17.732941,30376,1613459957833,1044
2021-02-16 16:19:17.842710,30376,1613459957943,1045
2021-02-16 16:19:17.952663,30376,1613459958053,1046
2021-02-16 16:19:18.061905,30376,1613459958162,1047
2021-02-16 16:19:18.172474,30376,1613459958273,1048
2021-02-16 16:19:18.283666,30376,1613459958384,1049
2021-02-16 16:19:18.392867,30376,1613459958493,1050
2021-02-16 16:19:18.502185,30376,1613459958602,1051
2021-02-16 16:19:18.611862,30376,1613459958712,1052
2021-02-16 16:19:18.721397,30376,1613459958822,1053
2021-02-16 16:19:18.830087,30376,1613459958930,1054
2021-02-16 16:19:18.939206,30376,1613459959039,1055
2021-02-16 16:19:19.048324,30376,1613459959148,1056
2021-02-16 16:19:19.158942,30376,1613459959259,1057
2021-02-16 16:19:19.269246,30376,1613459959369,1058
2021-02-16 16:19:19.379821,30376,1613459959480,1059
2021-02-16 16:19:19.491611,30376,1613459959592,1060
2021-02-16 16:19:19.601253,30376,1613459959701,1061
2021-02-16 16:19:19.712378,30376,1613459959813,1062
2021-02-16 16:19:19.823340,30376,1613459959923,1063
2021-02-16 16:19:19.933521,30376,1613459960034,1064
2021-02-16 16:19:20.043680,30376,1613459960144,1065
2021-02-16 16:19:20.154170,30376,1613459960254,1066
2021-02-16 16:19:20.264081,30376,1613459960364,1067
2021-02-16 16:19:20.373631,30376,1613459960474,1068
2021-02-16 16:19:20.482772,30376,1613459960583,1069
2021-02-16 16:19:20.588333,30376,1613459960688,1070
2021-02-16 16:19:20.699078,30376,1613459960799,1071
2021-02-16 16:19:20.809959,30376,1613459960910,1072
2021-02-16 16:19:20.920065,30376,1613459961020,1073
2021-02-16 16:19:21.029325,30376,1613459961129,1074
2021-02-16 16:19:21.139479,30376,1613459961240,1075
2021-02-16 16:19:21.248648,30376,1613459961349,1076
2021-02-16 16:19:21.357844,30376,1613459961458,1077
2021-02-16 16:19:21.468168,30376,1613459961568,1078
2021-02-16 16:19:21.577957,30376,1613459961678,1079
2021-02-16 16:19:21.687252,30376,1613459961787,1080
2021-02-16 16:19:21.797053,30376,1613459961897,1081
2021-02-16 16:19:21.907212,30376,1613459962007,1082
2021-02-16 16:19:22.017914,30376,1613459962118,1083
2021-02-16 16:19:22.124329,30376,1613459962224,1084
2021-02-16 16:19:22.235099,30376,1613459962335,1085
2021-02-16 16:19:22.345254,30376,1613459962445,1086
2021-02-16 16:19:22.455913,30376,1613459962556,1087
2021-02-16 16:19:22.566400,30376,1613459962667,1088
2021-02-16 16:19:22.676685,30376,1613459962777,1089
2021-02-16 16:19:22.787272,30376,1613459962887,1090
2021-02-16 16:19:22.897686,30376,1613459962998,1091
2021-02-16 16:19:23.007236,30376,1613459963107,1092
2021-02-16 16:19:23.118194,30376,1613459963218,1093
2021-02-16 16:19:23.228902,30376,1613459963329,1094
2021-02-16 16:19:23.339122,30376,1613459963439,1095
2021-02-16 16:19:23.449052,30376,1613459963549,1096
2021-02-16 16:19:23.558290,30376,1613459963658,1097
2021-02-16 16:19:23.668859,30376,1613459963769,1098
2021-02-16 16:19:23.779294,30376,1613459963879,1099
2021-02-16 16:19:23.889827,30376,1613459963990,1100
2021-02-16 16:19:24.000653,30376,1613459964101,1101
2021-02-16 16:19:24.110155,30376,1613459964210,1102
2021-02-16 16:19:24.220513,30376,1613459964321,1103
2021-02-16 16:19:24.329556,30376,1613459964430,1104
2021-02-16 16:19:24.439354,30376,1613459964539,1105
2021-02-16 16:19:24.548620,30376,1613459964649,1106
2021-02-16 16:19:24.657736,30376,1613459964758,1107
2021-02-16 16:19:24.767841,30376,1613459964868,1108
2021-02-16 16:19:24.877798,30376,1613459964978,1109
2021-02-16 16:19:24.987456,30376,1613459965088,1110
2021-02-16 16:19:25.098033,30376,1613459965198,1111
2021-02-16 16:19:25.208543,30376,1613459965309,1112
2021-02-16 16:19:25.317466,30376,1613459965418,1113
2021-02-16 16:19:25.426955,30376,1613459965527,1114
2021-02-16 16:19:25.537347,30376,1613459965637,1115
2021-02-16 16:19:25.646211,30376,1613459965746,1116
2021-02-16 16:19:25.757080,30376,1613459965857,1117
2021-02-16 16:19:25.867219,30376,1613459965967,1118
2021-02-16 16:19:25.976292,30376,1613459966076,1119
2021-02-16 16:19:26.086250,30376,1613459966186,1120
2021-02-16 16:19:26.196492,30376,1613459966297,1121
2021-02-16 16:19:26.306445,30376,1613459966407,1122
2021-02-16 16:19:26.415821,30376,1613459966516,1123
2021-02-16 16:19:26.526271,30376,1613459966626,1124
2021-02-16 16:19:26.635063,30376,1613459966735,1125
2021-02-16 16:19:26.745745,30376,1613459966846,1126
2021-02-16 16:19:26.855036,30376,1613459966955,1127
2021-02-16 16:19:26.965117,30376,1613459967065,1128
2021-02-16 16:19:27.074638,30376,1613459967175,1129
2021-02-16 16:19:27.183754,30376,1613459967284,1130
2021-02-16 16:19:27.294497,30376,1613459967395,1131
2021-02-16 16:19:27.403810,30376,1613459967504,1132
2021-02-16 16:19:27.513180,30376,1613459967613,1133
2021-02-16 16:19:27.622054,30376,1613459967722,1134
2021-02-16 16:19:27.732051,30376,1613459967832,1135
2021-02-16 16:19:27.842586,30376,1613459967943,1136
2021-02-16 16:19:27.951886,30376,1613459968052,1137
2021-02-16 16:19:28.061176,30376,1613459968161,1138
2021-02-16 16:19:28.170629,30376,1613459968271,1139
